,Country,Region,GDP per Capita,CO2 per Capita,Air Quality,Biodiversity,Water Sanitation,Happiness Score
0,Denmark,Western Europe,-0.10916614821515024,-0.4250257317374394,-0.2745629735787628,-0.06098729899107895,-0.005514064329470757,9.999998605218404e-10
1,Switzerland,Western Europe,-0.04386469655556718,-0.473625719071279,-0.6135875487644594,-0.2351536765896998,-0.0013315681651351354,-0.003213035251107405
2,Iceland,Western Europe,-0.08817307186261583,-0.2875660068474349,-0.004565145036879237,-0.7369430997058862,-0.013488554718869894,-0.0047271283479154
3,Norway,Western Europe,-0.06569079226306836,-0.3541288303707983,-0.07340479518453995,-0.4201808554175627,-0.021638913983604856,-0.005295256775979156
4,Finland,Western Europe,-0.14784875581638302,-0.3489226348592704,-0.09599962883736894,-0.07777241041214544,-0.027127652679086463,-0.02147085786669081
5,Canada,North America,-0.15396839298928947,-0.21373418290053173,-0.16643533870219732,-0.5788249988203182,-0.006654103352894684,-0.02319255025110826
6,Netherlands,Western Europe,-0.1391389687028667,-0.32200323861058383,-0.6688300339699044,-0.23632588561593496,-0.02561416356116395,-0.03567890453953148
7,New Zealand,Australia and New Zealand,-0.1636285062531663,-0.3836762929930594,-0.04330517422039376,-0.1801177026651453,9.999998605706438e-10,-0.036643201650221655
8,Australia,Australia and New Zealand,-0.12472559798447751,-0.19919959316533503,-0.030367235582280504,-0.31012510991921244,9.999998605706438e-10,-0.04069924717511992
9,Sweden,Western Europe,-0.1179004956620651,-0.488240023689142,-0.10994008924082456,-0.27398762633861307,-0.008173727258796695,-0.04495888184602839
10,Israel,Middle East and Northern Africa,-0.1760308295669026,-0.36884977456831747,-0.6455934079102144,-0.6408178928237931,9.999998605706438e-10,-0.049618030971371394
11,Austria,Western Europe,-0.14209378334341996,-0.37152737700786015,-0.6115478490132574,-0.16616136280815572,9.999998605706438e-10,-0.07863842558076728
12,United States,North America,-0.09923629402114842,-0.21604345677693695,-0.20407288528685186,-0.48053313186172253,-0.015764499944286043,-0.08160800285847375
13,Costa Rica,Latin America and Caribbean,-0.3928985952475078,-0.6751733899621356,-0.09133365584585716,-0.2330422205716295,-0.22953992178820065,-0.08497994957837814
14,Germany,Western Europe,-0.15472369340504916,-0.3305013408923898,-0.6578572045493953,9.999998605770392e-10,-0.009502996648538103,-0.1035490078217588
15,Brazil,Latin America and Caribbean,-0.4510741732365544,-0.6164146983216494,-0.1499073989472375,-0.1832350228484344,-0.2868603445619401,-0.11200410900746562
