,Country,Region,Happiness Score,gdpCap16,Air Quality,Biodiversity,Water Sanitation,Water Resource
0,Denmark,Western Europe,7.526,54663.99837,86.98,97.6,99.71,95.72
1,Switzerland,Western Europe,7.5089999999999995,80172.1933,72.09,90.43,99.93,98.23
2,Iceland,Western Europe,7.501,61757.94931,97.04,66.04,99.29,88.2
3,Norway,Western Europe,7.497999999999999,70460.56053,94.59,82.2,98.86,93.89
4,Finland,Western Europe,7.412999999999999,43777.44009,93.77,96.93,98.57,93.52
5,Canada,North America,7.404,42279.900819999995,91.16,74.5,99.65,89.75
6,Netherlands,Western Europe,7.3389999999999995,46007.85292,69.32,90.38,98.65,99.65
7,New Zealand,Australia and New Zealand,7.334,40026.8522,95.67,92.75,100.0,90.52
8,Australia,Australia and New Zealand,7.313,49971.131460000004,96.13,87.18,100.0,97.88
9,Sweden,Western Europe,7.291,51974.196560000004,93.26,88.76,99.57,96.08
10,Israel,Middle East and Northern Africa,7.267,37321.624039999995,70.5,71.29,100.0,96.8
11,Austria,Western Europe,7.119,45237.805089999994,72.19,93.33,100.0,97.16
12,United States,North America,7.104,57904.201960000006,89.73,79.35,99.17,84.16
13,Costa Rica,Latin America and Caribbean,7.087000000000001,11666.455909999999,93.94,90.52,87.62,56.65
14,Germany,Western Europe,6.994,42098.92045,69.88,100.0,99.5,98.59
15,Brazil,Latin America and Caribbean,6.952000000000001,8712.887044,91.78,92.62,84.42,76.23
16,Belgium,Western Europe,6.928999999999999,42012.0999,60.91,100.0,99.64,94.99
17,Ireland,Western Europe,6.907,63197.082370000004,94.39,90.51,94.02,84.99
18,Luxembourg,Western Europe,6.871,104278.391,82.54,100.0,98.57,99.3
19,Mexico,Latin America and Caribbean,6.778,8739.756043000001,79.55,78.66,80.79,80.32
20,Singapore,Southeastern Asia,6.739,56724.17039,87.8,72.26,100.0,100.0
21,United Kingdom,Western Europe,6.725,41074.16728,86.78,98.98,99.5,98.94
22,Chile,Latin America and Caribbean,6.705,13748.08766,88.4,75.15,94.47,94.26
23,Panama,Latin America and Caribbean,6.7010000000000005,14356.32405,94.21,87.93,77.81,72.31
24,Argentina,Latin America and Caribbean,6.65,12790.242470000001,92.37,69.72,93.05,66.94
25,Czech Republic,Central and Eastern Europe,6.596,18463.386580000002,61.99,100.0,98.93,88.98
26,United Arab Emirates,Middle East and Northern Africa,6.5729999999999995,38141.84676,69.47,89.41,90.3,94.63
27,Uruguay,Latin America and Caribbean,6.545,15387.144030000001,92.03,54.32,95.69,47.46
28,Malta,Western Europe,6.4879999999999995,25151.51962,94.81,93.98,100.0,89.37
29,Colombia,Latin America and Caribbean,6.481,5871.223524,91.04,87.99,77.22,71.8
30,France,Western Europe,6.478,36962.22229,82.43,99.52,99.22,92.41
31,Thailand,Southeastern Asia,6.474,5978.611454,56.32,86.08,85.77,71.28
32,Saudi Arabia,Middle East and Northern Africa,6.379,19879.29753,73.64,81.69,86.99,85.8
33,Qatar,Middle East and Northern Africa,6.375,57163.06099,56.54,58.37,89.8,90.14
34,Spain,Western Europe,6.361000000000001,26505.624330000002,91.27,96.73,99.93,97.52
35,Algeria,Middle East and Northern Africa,6.355,3946.4214450000004,89.04,61.62,72.11,82.49
36,Guatemala,Latin America and Caribbean,6.324,4140.589825999999,83.88,78.02,69.88,65.19
37,Suriname,Latin America and Caribbean,6.269,5604.722569,93.45,81.12,79.32,0.01
38,Kuwait,Middle East and Northern Africa,6.239,27653.1644,48.86,87.12,89.92,81.63
39,Bahrain,Middle East and Northern Africa,6.218,22619.11667,71.1,56.54,91.91,91.66
40,Trinidad and Tobago,Latin America and Caribbean,6.167999999999999,16176.947369999998,97.2,88.51,86.61,59.48
41,Slovakia,Central and Eastern Europe,6.077999999999999,16505.998059999998,70.74,100.0,98.12,86.21
42,El Salvador,Latin America and Caribbean,6.068,3800.1033020000004,89.65,76.43,73.94,42.21
43,Malaysia,Southeastern Asia,6.005,9817.740861,74.68,90.85,91.22,77.16
44,Nicaragua,Latin America and Caribbean,5.992000000000001,2107.56718,89.05,93.72,68.55,0.0
45,Uzbekistan,Central and Eastern Europe,5.987,2567.799207,74.81,56.18,81.04,0.0
46,Italy,Western Europe,5.977,30936.125439999996,72.75,98.96,99.64,92.78
47,Ecuador,Latin America and Caribbean,5.976,6060.093329,90.12,88.91,79.38,0.0
48,Belize,Latin America and Caribbean,5.956,4818.404394,95.02,99.03,77.76,50.22
49,Japan,Eastern Asia,5.921,38794.33094,77.63,93.25,100.0,87.01
50,Kazakhstan,Central and Eastern Europe,5.919,7714.841844,89.66,53.45,81.87,74.79
51,Moldova,Central and Eastern Europe,5.897,2272.405707,73.12,53.23,74.74,72.82
52,Russia,Central and Eastern Europe,5.856,8745.375117,84.76,73.7,84.22,91.28
53,Poland,Central and Eastern Europe,5.835,12431.575420000001,65.54,99.76,94.89,87.41
54,South Korea,Eastern Asia,5.835,27608.24743,45.51,69.34,95.11,93.15
55,Bolivia,Latin America and Caribbean,5.822,3076.6589489999997,90.09,90.06,71.87,54.38
56,Lithuania,Central and Eastern Europe,5.813,14999.479640000001,86.47,98.55,90.85,82.91
57,Belarus,Central and Eastern Europe,5.8020000000000005,5022.626643,80.31,73.06,91.12,66.36
58,Slovenia,Central and Eastern Europe,5.768,21622.580680000003,78.26,100.0,97.83,87.8
59,Peru,Latin America and Caribbean,5.742999999999999,6204.99726,83.8,84.59,73.66,79.88
60,Turkmenistan,Central and Eastern Europe,5.6579999999999995,6389.548408,84.27,49.93,66.29,69.7
61,Mauritius,Sub-Saharan Africa,5.648,9681.618567,95.41,55.45,92.72,58.09
62,Libya,Middle East and Northern Africa,5.615,4035.1943159999996,84.38,24.72,74.39,68.06
63,Latvia,Central and Eastern Europe,5.56,14153.41492,88.77,97.81,91.11,96.44
64,Paraguay,Latin America and Caribbean,5.537999999999999,5319.410218,87.59,78.94,82.41,39.82
65,Romania,Central and Eastern Europe,5.528,9567.097781999999,78.0,95.77,85.64,74.31
66,Estonia,Central and Eastern Europe,5.517,18237.29584,92.9,100.0,95.44,90.9
67,Jamaica,Latin America and Caribbean,5.51,4843.338474,91.86,90.47,77.72,62.12
68,Croatia,Central and Eastern Europe,5.4879999999999995,12360.473259999999,75.59,98.96,95.87,83.75
69,Somalia,Sub-Saharan Africa,5.44,295.9678516,68.69,20.91,26.07,3.96
70,Turkey,Middle East and Northern Africa,5.388999999999999,10820.63384,79.3,22.53,85.06,78.99
71,Indonesia,Southeastern Asia,5.314,3562.845756,80.36,81.62,74.66,12.69
72,Jordan,Middle East and Northern Africa,5.303,4103.7336,75.97,42.94,89.65,76.7
73,Azerbaijan,Central and Eastern Europe,5.291,3880.7387310000004,80.99,75.83,78.12,69.16
